run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,130,아이폰17프로256오렌지 자급제,1550000,https://web.joongna.com/product/226869846,joongna_226869846,joongna:joongna_226869846,평택시,비전1동,4122062000,,,active,,,parsed,,226869846,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,131,아이폰17프로,15555555,https://web.joongna.com/product/227592298,joongna_227592298,joongna:joongna_227592298,동구,남목1동,3117058000,,,active,,,parsed,,227592298,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,132,아이폰 17프로 블루 256Gb 자급제,1750000,https://web.joongna.com/product/226079426,joongna_226079426,joongna:joongna_226079426,김해시,장유3동,4825063000,,,active,,,parsed,,226079426,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,133,아이폰 17프로 256기가 오렌지 -> 실버,3333,https://web.joongna.com/product/227436444,joongna_227436444,joongna:joongna_227436444,,,,,,active,,,parsed,,227436444,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,134,아이폰17프로 화이트 실사용 1개월,1400000,https://web.joongna.com/product/227345632,joongna_227345632,joongna:joongna_227345632,,,,,,active,,,parsed,,227345632,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,135,아이폰 17 프로 256GB 미개봉,1720000,https://web.joongna.com/product/227346116,joongna_227346116,joongna:joongna_227346116,고양시 일산동구,장항2동,4128559000,,,active,,,parsed,,227346116,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,136,아이폰17프로 256 블루 자급제 미개봉 팝니다,1750000,https://web.joongna.com/product/226641306,joongna_226641306,joongna:joongna_226641306,안양시 동안구,평촌동,4117357000,,,active,,,parsed,,226641306,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,137,아이폰17프로 512GB 홍콩판,2250000,https://web.joongna.com/product/225592469,joongna_225592469,joongna:joongna_225592469,,,,,,active,,,parsed,,225592469,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,138,아이폰 17프로 256 실버,1100000,https://web.joongna.com/product/227152848,joongna_227152848,joongna:joongna_227152848,,,,,,active,,,parsed,,227152848,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,139,아이폰 17프로 256GB,1600000,https://web.joongna.com/product/227094479,joongna_227094479,joongna:joongna_227094479,수성구,범물1동,2726066100,,,active,,,parsed,,227094479,
